"","SampleID","Source","AxisX","ValueX","AxisY","ValueY"
"1","SHCM32","Stool","Axis.1 41.9%",-0.369861527226362,"Axis.1 41.9%",-0.369861527226362
"2","SHCM33","Stool","Axis.1 41.9%",-0.412764573110559,"Axis.1 41.9%",-0.412764573110559
"3","SHCM34","Stool","Axis.1 41.9%",-0.375152281502195,"Axis.1 41.9%",-0.375152281502195
"4","SHCM35","Stool","Axis.1 41.9%",-0.335795018071376,"Axis.1 41.9%",-0.335795018071376
"5","MikeAnested","Swab","Axis.1 41.9%",0.504735941112931,"Axis.1 41.9%",0.504735941112931
"6","MikeBnested","Swab","Axis.1 41.9%",0.504370615758022,"Axis.1 41.9%",0.504370615758022
"7","MikeCnested","Swab","Axis.1 41.9%",0.269271872852857,"Axis.1 41.9%",0.269271872852857
"8","MikeDnested","Swab","Axis.1 41.9%",0.215194970186681,"Axis.1 41.9%",0.215194970186681
"9","SHCM32","Stool","Axis.2 27.6%",0.0765384609202556,"Axis.1 41.9%",-0.369861527226362
"10","SHCM33","Stool","Axis.2 27.6%",0.0896456972786372,"Axis.1 41.9%",-0.412764573110559
"11","SHCM34","Stool","Axis.2 27.6%",0.0744841789721759,"Axis.1 41.9%",-0.375152281502195
"12","SHCM35","Stool","Axis.2 27.6%",0.0611752539327667,"Axis.1 41.9%",-0.335795018071376
"13","MikeAnested","Swab","Axis.2 27.6%",0.352038795453654,"Axis.1 41.9%",0.504735941112931
"14","MikeBnested","Swab","Axis.2 27.6%",0.353052022093746,"Axis.1 41.9%",0.504370615758022
"15","MikeCnested","Swab","Axis.2 27.6%",-0.467334888296439,"Axis.1 41.9%",0.269271872852857
"16","MikeDnested","Swab","Axis.2 27.6%",-0.539599520354797,"Axis.1 41.9%",0.215194970186681
"17","SHCM32","Stool","Axis.3 14.9%",0.373721738163929,"Axis.1 41.9%",-0.369861527226362
"18","SHCM33","Stool","Axis.3 14.9%",0.247889873930381,"Axis.1 41.9%",-0.412764573110559
"19","SHCM34","Stool","Axis.3 14.9%",-0.268832700613417,"Axis.1 41.9%",-0.375152281502195
"20","SHCM35","Stool","Axis.3 14.9%",-0.384711243748286,"Axis.1 41.9%",-0.335795018071376
"21","MikeAnested","Swab","Axis.3 14.9%",0.0050789132817362,"Axis.1 41.9%",0.504735941112931
"22","MikeBnested","Swab","Axis.3 14.9%",0.00501761341600487,"Axis.1 41.9%",0.504370615758022
"23","MikeCnested","Swab","Axis.3 14.9%",0.0132205876243224,"Axis.1 41.9%",0.269271872852857
"24","MikeDnested","Swab","Axis.3 14.9%",0.00861521794533079,"Axis.1 41.9%",0.215194970186681
"25","SHCM32","Stool","Axis.4 9.4%",-0.000365850495831413,"Axis.1 41.9%",-0.369861527226362
"26","SHCM33","Stool","Axis.4 9.4%",-0.00463684022155729,"Axis.1 41.9%",-0.412764573110559
"27","SHCM34","Stool","Axis.4 9.4%",-0.00569343990468434,"Axis.1 41.9%",-0.375152281502195
"28","SHCM35","Stool","Axis.4 9.4%",-0.00393749707254206,"Axis.1 41.9%",-0.335795018071376
"29","MikeAnested","Swab","Axis.4 9.4%",0.0192928582594761,"Axis.1 41.9%",0.504735941112931
"30","MikeBnested","Swab","Axis.4 9.4%",0.0214045492864735,"Axis.1 41.9%",0.504370615758022
"31","MikeCnested","Swab","Axis.4 9.4%",-0.377835371605752,"Axis.1 41.9%",0.269271872852857
"32","MikeDnested","Swab","Axis.4 9.4%",0.351771591754418,"Axis.1 41.9%",0.215194970186681
"33","SHCM32","Stool","Axis.1 41.9%",-0.369861527226362,"Axis.2 27.6%",0.0765384609202556
"34","SHCM33","Stool","Axis.1 41.9%",-0.412764573110559,"Axis.2 27.6%",0.0896456972786372
"35","SHCM34","Stool","Axis.1 41.9%",-0.375152281502195,"Axis.2 27.6%",0.0744841789721759
"36","SHCM35","Stool","Axis.1 41.9%",-0.335795018071376,"Axis.2 27.6%",0.0611752539327667
"37","MikeAnested","Swab","Axis.1 41.9%",0.504735941112931,"Axis.2 27.6%",0.352038795453654
"38","MikeBnested","Swab","Axis.1 41.9%",0.504370615758022,"Axis.2 27.6%",0.353052022093746
"39","MikeCnested","Swab","Axis.1 41.9%",0.269271872852857,"Axis.2 27.6%",-0.467334888296439
"40","MikeDnested","Swab","Axis.1 41.9%",0.215194970186681,"Axis.2 27.6%",-0.539599520354797
"41","SHCM32","Stool","Axis.2 27.6%",0.0765384609202556,"Axis.2 27.6%",0.0765384609202556
"42","SHCM33","Stool","Axis.2 27.6%",0.0896456972786372,"Axis.2 27.6%",0.0896456972786372
