"","StudyID1","StudyID2","Distance","Notes1","Group1","Notes2","Group2"
"1","JPRC4","JPRC1",0.803113914071738,"BSL","A","BSL","B"
"2","JPRC4","JPRC2",0.694672436949709,"BSL","A","RT","B"
"3","JPRC4","JPRC3",0.860411140583554,"BSL","A","HM","B"
"4","JPRC4","JPRC5",0.736525587200726,"BSL","A","RT","A"
"5","JPRC4","JPRC6",0.779115479115479,"BSL","A","HM","A"
"6","JPRC4","JPRC7",0.892128580259633,"BSL","A","BSL","C"
"7","JPRC4","JPRC8",0.858898201643746,"BSL","A","RT","C"
"8","JPRC4","JPRC9",0.91249570495934,"BSL","A","HM","C"
"9","JPRC4","JPRC10",0.751062670299728,"BSL","A","BSL","D"
"10","JPRC4","JPRC11",0.744183482192083,"BSL","A","RT","D"
"11","JPRC4","JPRC12",0.663134933000935,"BSL","A","HM","D"
